"id_sm","solo_hora","minuto","dia","media"
"1","1","16","2016-06-22","119.279500"
"1","1","17","2016-06-22","119.279500"
"1","1","18","2016-06-22","119.932000"
"1","1","19","2016-06-22","119.817500"
"1","1","20","2016-06-22","119.395500"
"1","1","21","2016-06-22","119.395000"
"1","1","22","2016-06-22","119.355500"
"1","1","23","2016-06-22","119.011500"
"1","1","24","2016-06-22","119.279500"
"1","1","25","2016-06-22","119.203500"
"1","1","26","2016-06-22","119.203500"
"1","1","27","2016-06-22","119.202500"
"1","1","28","2016-06-22","119.164500"
"1","1","29","2016-06-22","118.973000"
"1","1","30","2016-06-22","119.010500"
"1","1","31","2016-06-22","118.744000"
"1","1","32","2016-06-22","119.164500"
"1","1","33","2016-06-22","119.164000"
"1","1","34","2016-06-22","118.820500"
"1","1","35","2016-06-22","118.707000"
"1","1","36","2016-06-22","118.706500"
"1","1","37","2016-06-22","118.782000"
"1","1","38","2016-06-22","118.745000"
"1","1","39","2016-06-22","118.326000"
"1","1","40","2016-06-22","118.820500"
"1","1","41","2016-06-22","118.934500"
"1","1","42","2016-06-22","119.126000"
"1","1","43","2016-06-22","118.820500"
"1","1","44","2016-06-22","118.554000"
"1","1","45","2016-06-22","118.858000"
"1","1","46","2016-06-22","119.357000"
"1","1","47","2016-06-22","119.011500"
"1","1","48","2016-06-22","118.326000"
"1","1","49","2016-06-22","118.668500"
"1","1","50","2016-06-22","118.896000"
"1","1","51","2016-06-22","118.782000"
"1","1","52","2016-06-22","118.288000"
"1","1","53","2016-06-22","118.744000"
"1","1","54","2016-06-22","118.212000"
"1","1","55","2016-06-22","118.630500"
"1","1","56","2016-06-22","118.706500"
"1","1","57","2016-06-22","117.984000"
"1","1","58","2016-06-22","118.326000"
"1","1","59","2016-06-22","118.478000"
"1","2","0","2016-06-22","118.554000"
"1","2","1","2016-06-22","118.554000"
"1","2","2","2016-06-22","118.668500"
"1","2","3","2016-06-22","118.859500"
"1","2","4","2016-06-22","118.440000"
"1","2","5","2016-06-22","118.402000"
"1","2","6","2016-06-22","118.326000"
"1","2","7","2016-06-22","118.440000"
"1","2","8","2016-06-22","118.668000"
"1","2","9","2016-06-22","118.098000"
"1","2","10","2016-06-22","118.098000"
"1","2","11","2016-06-22","117.794000"
"1","2","12","2016-06-22","117.181500"
"1","2","13","2016-06-22","117.832000"
"1","2","14","2016-06-22","117.105000"
"1","2","15","2016-06-22","117.489000"
"1","2","16","2016-06-22","117.335500"
"1","2","17","2016-06-22","117.527500"
"1","2","18","2016-06-22","117.489000"
"1","2","19","2016-06-22","117.603000"
"1","2","20","2016-06-22","116.950500"
"1","2","21","2016-06-22","117.258500"
"1","2","22","2016-06-22","117.259000"
"1","2","23","2016-06-22","117.182000"
"1","2","24","2016-06-22","117.566000"
"1","2","25","2016-06-22","117.105000"
"1","2","26","2016-06-22","117.526000"
"1","2","27","2016-06-22","117.489000"
"1","2","28","2016-06-22","117.640000"
"1","2","29","2016-06-22","116.876500"
"1","2","30","2016-06-22","117.028000"
"1","2","31","2016-06-22","117.489500"
"1","2","32","2016-06-22","146.818500"
"1","2","33","2016-06-22","138.312500"
"1","2","34","2016-06-22","115.998000"
"1","2","35","2016-06-22","116.340000"
"1","2","36","2016-06-22","116.188000"
"1","2","37","2016-06-22","115.884000"
"1","2","38","2016-06-22","116.226000"
"1","2","39","2016-06-22","116.607000"
"1","2","40","2016-06-22","116.264000"
"1","2","41","2016-06-22","116.455000"
"1","2","42","2016-06-22","116.378000"
"1","2","43","2016-06-22","115.922000"
"1","2","44","2016-06-22","116.188500"
"1","2","45","2016-06-22","116.188500"
"1","2","46","2016-06-22","116.150000"
"1","2","47","2016-06-22","116.188000"
"1","2","48","2016-06-22","115.922000"
"1","2","49","2016-06-22","116.302000"
"1","2","50","2016-06-22","116.721000"
"1","2","51","2016-06-22","115.618000"
"1","2","52","2016-06-22","39.596000"
"1","2","53","2016-06-22","31.014000"
"1","2","54","2016-06-22","30.976000"
"1","2","55","2016-06-22","30.938000"
"1","2","56","2016-06-22","30.862000"
"1","2","57","2016-06-22","30.748000"
"1","2","58","2016-06-22","30.748000"
"1","2","59","2016-06-22","31.662500"
"1","3","0","2016-06-22","36.202000"
"1","3","1","2016-06-22","36.088000"
"1","3","2","2016-06-22","36.088000"
"1","3","3","2016-06-22","36.050000"
"1","3","4","2016-06-22","36.088000"
"1","3","5","2016-06-22","36.126000"
"1","3","6","2016-06-22","34.410000"
"1","3","7","2016-06-22","30.634000"
"1","3","8","2016-06-22","30.596000"
"1","3","9","2016-06-22","30.596000"
"1","3","10","2016-06-22","30.634000"
"1","3","11","2016-06-22","30.634000"
"1","3","12","2016-06-22","30.558000"
"1","3","13","2016-06-22","30.596000"
"1","3","14","2016-06-22","30.519000"
"1","3","15","2016-06-22","30.443000"
"1","3","16","2016-06-22","30.096500"
"1","3","17","2016-06-22","30.289000"
"1","3","18","2016-06-22","29.942500"
"1","3","19","2016-06-22","29.827000"
"1","3","20","2016-06-22","29.674000"
"1","3","21","2016-06-22","29.713000"
"1","3","22","2016-06-22","29.674000"
"1","3","23","2016-06-22","29.256500"
"1","3","24","2016-06-22","29.370000"
"1","3","25","2016-06-22","29.294000"
"1","3","26","2016-06-22","29.066000"
"1","3","27","2016-06-22","29.066000"
"1","3","28","2016-06-22","28.990000"
"1","3","29","2016-06-22","29.218500"
"1","3","30","2016-06-22","29.028500"
"1","3","31","2016-06-22","28.990000"
"1","3","32","2016-06-22","28.724000"
"1","3","33","2016-06-22","28.610000"
"1","3","34","2016-06-22","28.458000"
"1","3","35","2016-06-22","28.382000"
"1","3","36","2016-06-22","28.344000"
"1","3","37","2016-06-22","28.420000"
"1","3","38","2016-06-22","28.496000"
"1","3","39","2016-06-22","28.306000"
"1","3","40","2016-06-22","28.306000"
"1","3","41","2016-06-22","28.306000"
"1","3","42","2016-06-22","28.306000"
"1","3","43","2016-06-22","28.381000"
"1","3","44","2016-06-22","28.572000"
"1","3","45","2016-06-22","28.229500"
"1","3","46","2016-06-22","28.306000"
"1","3","47","2016-06-22","28.267500"
"1","3","48","2016-06-22","28.152500"
"1","3","49","2016-06-22","28.076000"
"1","3","50","2016-06-22","28.075500"
"1","3","51","2016-06-22","28.152000"
"1","3","52","2016-06-22","28.075000"
"1","3","53","2016-06-22","27.960500"
"1","3","54","2016-06-22","28.114500"
"1","3","55","2016-06-22","28.075000"
"1","3","56","2016-06-22","28.076000"
"1","3","57","2016-06-22","28.037000"
"1","3","58","2016-06-22","28.229000"
"1","3","59","2016-06-22","28.343500"
"1","4","0","2016-06-22","28.153000"
"1","4","1","2016-06-22","27.845000"
"1","4","2","2016-06-22","27.537000"
"1","4","3","2016-06-22","27.575500"
"1","4","4","2016-06-22","27.575500"
"1","4","5","2016-06-22","27.537000"
"1","4","6","2016-06-22","27.461000"
"1","4","7","2016-06-22","26.852000"
"1","4","8","2016-06-22","26.890000"
"1","4","9","2016-06-22","26.928000"
"1","4","10","2016-06-22","26.890000"
"1","4","11","2016-06-22","26.890000"
"1","4","12","2016-06-22","26.928000"
"1","4","13","2016-06-22","26.890000"
"1","4","14","2016-06-22","26.928000"
"1","4","15","2016-06-22","26.852000"
"1","4","16","2016-06-22","27.042000"
"1","4","17","2016-06-22","26.966000"
"1","4","18","2016-06-22","26.966000"
"1","4","19","2016-06-22","26.928000"
"1","4","20","2016-06-22","26.890000"
"1","4","21","2016-06-22","27.080000"
"1","4","22","2016-06-22","27.004000"
"1","4","23","2016-06-22","193.852500"
"1","4","24","2016-06-22","128.281500"
"1","4","25","2016-06-22","128.243500"
"1","4","26","2016-06-22","127.862000"
"1","4","27","2016-06-22","127.708500"
"1","4","28","2016-06-22","127.248500"
"1","4","29","2016-06-22","126.298000"
"1","4","30","2016-06-22","125.462000"
"1","4","31","2016-06-22","124.926500"
"1","4","32","2016-06-22","123.932500"
"1","4","33","2016-06-22","123.514000"
"1","4","34","2016-06-22","123.210000"
"1","4","35","2016-06-22","122.560500"
"1","4","36","2016-06-22","122.598000"
"1","4","37","2016-06-22","122.292500"
"1","4","38","2016-06-22","121.566000"
"1","4","39","2016-06-22","121.338000"
"1","4","40","2016-06-22","121.034000"
"1","4","41","2016-06-22","120.502000"
"1","4","42","2016-06-22","120.540000"
"1","4","43","2016-06-22","119.969500"
"1","4","44","2016-06-22","120.082500"
"1","4","45","2016-06-22","119.586500"
"1","4","46","2016-06-22","119.241000"
"1","4","47","2016-06-22","119.163500"
"1","4","48","2016-06-22","118.972000"
"1","4","49","2016-06-22","118.783000"
"1","4","50","2016-06-22","118.326000"
"1","4","51","2016-06-22","118.326000"
"1","4","52","2016-06-22","118.288000"
"1","4","53","2016-06-22","118.250000"
"1","4","54","2016-06-22","118.174000"
"1","4","55","2016-06-22","118.022000"
"1","4","56","2016-06-22","117.908000"
"1","4","57","2016-06-22","108.867000"
"1","4","58","2016-06-22","26.928000"
"1","4","59","2016-06-22","26.966000"
"1","5","0","2016-06-22","26.928000"
"1","5","1","2016-06-22","26.966000"
"1","5","2","2016-06-22","26.852000"
"1","5","3","2016-06-22","26.928000"
"1","5","4","2016-06-22","27.004000"
"1","5","5","2016-06-22","26.928000"
"1","5","6","2016-06-22","26.928000"
"1","5","7","2016-06-22","26.966000"
"1","5","8","2016-06-22","27.042000"
"1","5","9","2016-06-22","27.042000"
"1","5","10","2016-06-22","27.042000"
"1","5","11","2016-06-22","27.118000"
"1","5","12","2016-06-22","27.194500"
"1","5","13","2016-06-22","27.080500"
"1","5","14","2016-06-22","27.004000"
"1","5","15","2016-06-22","26.852000"
"1","5","16","2016-06-22","26.852000"
"1","5","17","2016-06-22","26.852000"
"1","5","18","2016-06-22","26.890000"
"1","5","19","2016-06-22","26.852000"
"1","5","20","2016-06-22","26.852000"
"1","5","21","2016-06-22","26.814000"
"1","5","22","2016-06-22","26.814000"
"1","5","23","2016-06-22","26.852000"
"1","5","24","2016-06-22","27.004000"
"1","5","25","2016-06-22","26.852000"
"1","5","26","2016-06-22","26.890000"
"1","5","27","2016-06-22","27.004000"
"1","5","28","2016-06-22","26.890000"
"1","5","29","2016-06-22","26.776000"
"1","5","30","2016-06-22","26.966000"
"1","5","31","2016-06-22","27.004000"
"1","5","32","2016-06-22","26.852000"
"1","5","33","2016-06-22","26.928000"
"1","5","34","2016-06-22","27.080000"
"1","5","35","2016-06-22","27.194000"
"1","5","36","2016-06-22","27.042000"
"1","5","37","2016-06-22","27.042000"
"1","5","38","2016-06-22","27.080000"
"1","5","39","2016-06-22","126.830500"
"1","5","40","2016-06-22","99.369500"
"1","5","41","2016-06-22","31.812000"
"1","5","42","2016-06-22","31.736000"
"1","5","43","2016-06-22","31.660000"
"1","5","44","2016-06-22","31.432000"
"1","5","45","2016-06-22","31.356000"
"1","5","46","2016-06-22","31.432000"
"1","5","47","2016-06-22","31.470000"
"1","5","48","2016-06-22","31.356000"
"1","5","49","2016-06-22","31.356000"
"1","5","50","2016-06-22","31.356000"
"1","5","51","2016-06-22","31.356000"
"1","5","52","2016-06-22","31.356000"
"1","5","53","2016-06-22","31.356000"
"1","5","54","2016-06-22","31.356000"
"1","5","55","2016-06-22","31.356000"
"1","5","56","2016-06-22","31.356000"
"1","5","57","2016-06-22","31.356000"
"1","5","58","2016-06-22","31.394000"
"1","5","59","2016-06-22","31.394000"
"1","6","0","2016-06-22","31.356000"
"1","6","1","2016-06-22","31.356000"
"1","6","2","2016-06-22","31.356000"
"1","6","3","2016-06-22","31.318000"
"1","6","4","2016-06-22","31.318000"
"1","6","5","2016-06-22","31.318000"
"1","6","6","2016-06-22","31.280000"
"1","6","7","2016-06-22","31.242000"
"1","6","8","2016-06-22","31.128000"
"1","6","9","2016-06-22","31.356000"
"1","6","10","2016-06-22","31.356000"
"1","6","11","2016-06-22","31.242000"
"1","6","12","2016-06-22","31.280000"
"1","6","13","2016-06-22","31.090000"
"1","6","14","2016-06-22","30.938000"
"1","6","15","2016-06-22","31.204000"
"1","6","16","2016-06-22","30.938000"
"1","6","17","2016-06-22","30.938000"
"1","6","18","2016-06-22","30.824000"
"1","6","19","2016-06-22","30.900000"
"1","6","20","2016-06-22","30.900000"
"1","6","21","2016-06-22","30.824000"
"1","6","22","2016-06-22","30.786000"
"1","6","23","2016-06-22","30.900000"
"1","6","24","2016-06-22","30.938000"
"1","6","25","2016-06-22","31.128000"
"1","6","26","2016-06-22","31.242000"
"1","6","27","2016-06-22","31.242000"
"1","6","28","2016-06-22","51.344500"
"1","6","29","2016-06-22","138.924000"
"1","6","30","2016-06-22","129.999500"
"1","6","31","2016-06-22","142.511500"
"1","6","32","2016-06-22","144.114000"
"1","6","33","2016-06-22","144.114000"
"1","6","34","2016-06-22","144.228000"
"1","6","35","2016-06-22","143.465500"
"1","6","36","2016-06-22","142.891000"
"1","6","37","2016-06-22","141.861500"
"1","6","38","2016-06-22","140.909000"
"1","6","39","2016-06-22","140.181000"
"1","6","40","2016-06-22","139.686000"
"1","6","41","2016-06-22","138.964000"
"1","6","42","2016-06-22","138.311500"
"1","6","43","2016-06-22","137.738000"
"1","6","44","2016-06-22","158.453000"
"1","6","45","2016-06-22","147.202000"
"1","6","46","2016-06-22","155.479500"
"1","6","47","2016-06-22","205.752500"
"1","6","48","2016-06-22","205.372000"
"1","6","49","2016-06-22","209.606500"
"1","6","50","2016-06-22","263.543500"
"1","6","51","2016-06-22","263.926000"
"1","6","52","2016-06-22","304.856000"
"1","6","53","2016-06-22","322.171000"
"1","6","54","2016-06-22","321.521500"
"1","6","55","2016-06-22","264.573500"
"1","6","56","2016-06-22","375.805500"
"1","6","57","2016-06-22","407.886500"
"1","6","58","2016-06-22","302.300000"
"1","6","59","2016-06-22","302.110000"
"1","7","0","2016-06-22","301.425000"
"1","7","1","2016-06-22","300.619000"
"1","7","2","2016-06-22","300.618500"
"1","7","3","2016-06-22","300.581000"
"1","7","4","2016-06-22","300.658000"
"1","7","5","2016-06-22","299.172500"
"1","7","6","2016-06-22","298.943000"
"1","7","7","2016-06-22","299.133000"
"1","7","8","2016-06-22","294.632000"
"1","7","9","2016-06-22","294.252000"
"1","7","10","2016-06-22","293.412000"
"1","7","11","2016-06-22","293.143000"
"1","7","12","2016-06-22","292.685000"
"1","7","13","2016-06-22","292.837500"
"1","7","14","2016-06-22","293.411500"
"1","7","15","2016-06-22","292.990000"
"1","7","16","2016-06-22","292.342000"
"1","7","17","2016-06-22","311.376500"
"1","7","18","2016-06-22","467.960500"
"1","7","19","2016-06-22","314.541500"
"1","7","20","2016-06-22","205.372000"
"1","7","21","2016-06-22","205.791000"
"1","7","22","2016-06-22","206.095500"
"1","7","23","2016-06-22","208.728000"
"1","7","24","2016-06-22","206.249500"
"1","7","25","2016-06-22","206.057500"
"1","7","26","2016-06-22","181.454000"
"1","7","27","2016-06-22","48.406500"
"1","7","28","2016-06-22","46.460500"
"1","7","29","2016-06-22","28.951500"
"1","7","30","2016-06-22","29.066000"
"1","7","31","2016-06-22","29.142000"
"1","7","32","2016-06-22","29.066000"
"1","7","33","2016-06-22","29.256000"
"1","7","34","2016-06-22","29.028000"
"1","7","35","2016-06-22","29.066000"
"1","7","36","2016-06-22","29.066000"
"1","7","37","2016-06-22","28.990000"
"1","7","38","2016-06-22","28.838000"
"1","7","39","2016-06-22","28.990000"
"1","7","40","2016-06-22","28.876000"
"1","7","41","2016-06-22","28.952000"
"1","7","42","2016-06-22","255.075500"
"1","7","43","2016-06-22","1518.361500"
"1","7","44","2016-06-22","842.584500"
"1","7","45","2016-06-22","176.763500"
"1","7","46","2016-06-22","252.710000"
"1","7","47","2016-06-22","327.284000"
"1","7","48","2016-06-22","769.880500"
"1","7","49","2016-06-22","474.791000"
"1","7","50","2016-06-22","624.510000"
"1","7","51","2016-06-22","698.015000"
"1","7","52","2016-06-22","398.921000"
"1","7","53","2016-06-22","621.076500"
"1","7","54","2016-06-22","175.658000"
"1","7","55","2016-06-22","742.340000"
"1","7","56","2016-06-22","692.141000"
"1","7","57","2016-06-22","177.297500"
"1","7","58","2016-06-22","117.792000"
"1","7","59","2016-06-22","205.068000"
"1","8","0","2016-06-22","140.030500"
"1","8","1","2016-06-22","40.548000"
"1","8","2","2016-06-22","28.876000"
"1","8","3","2016-06-22","28.876000"
"1","8","4","2016-06-22","30.478000"
"1","8","5","2016-06-22","30.670000"
"1","8","6","2016-06-22","28.914000"
"1","8","7","2016-06-22","28.572000"
"1","8","8","2016-06-22","31.395000"
"1","8","9","2016-06-22","138.160500"
"1","8","10","2016-06-22","258.164000"
"1","8","11","2016-06-22","257.630500"
"1","8","12","2016-06-22","257.822500"
"1","8","13","2016-06-22","257.060500"
"1","8","14","2016-06-22","257.134500"
"1","8","15","2016-06-22","257.365500"
"1","8","16","2016-06-22","255.990000"
"1","8","17","2016-06-22","153.036000"
"1","8","18","2016-06-22","116.150000"
"1","8","19","2016-06-22","84.186000"
"1","8","20","2016-06-22","84.986000"
